video_id,publish_date,views,likes,dislikes,comments_disabled
id4747,2018-05-13,4475322,83846,9655,FALSE
id673,2018-03-06,2981897,83875,2389,FALSE
id5890,2018-05-14,2580770,83911,10959,FALSE
id1894,2018-05-07,1425300,83921,765,FALSE
id5992,2018-05-10,6454230,83933,3018,FALSE
id2014,2017-12-23,1446516,83944,2632,FALSE
id5215,2018-05-01,2559284,83944,2546,FALSE
id917,2018-03-28,1299309,83950,2386,FALSE
id2361,2018-03-31,1334445,84005,7540,FALSE
id4445,2018-04-29,1711960,84012,963,FALSE
id482,2017-11-20,771035,84031,474,FALSE
id5813,2018-04-17,1760794,84032,495,FALSE
id341,2018-03-28,3381686,84036,1466,TRUE
id3613,2018-03-30,706458,84037,723,FALSE
id4286,2018-04-09,1584381,84050,1126,FALSE
id3365,2018-05-30,3182327,84075,11031,FALSE
id4232,2017-12-08,2721342,84096,929,FALSE
id6318,2018-03-16,1106696,84104,4004,FALSE
id3389,2018-03-15,2401478,84126,1657,FALSE
id5890,2018-05-14,2594352,84143,11003,FALSE
id5992,2018-05-10,6472514,84177,3026,FALSE
id370,2018-02-05,1833407,84202,1596,FALSE
id246,2018-03-15,722009,84227,739,FALSE
id5890,2018-05-14,2600370,84234,11010,FALSE
id2579,2018-02-05,1376370,84257,543,FALSE
id2633,2018-04-15,4368722,84271,14480,FALSE
id1704,2018-02-23,1070415,84274,952,FALSE
id5853,2018-03-16,2481355,84337,9561,FALSE
id5890,2018-05-14,2607548,84352,11032,FALSE
id5039,2017-12-04,3710287,84363,2982,FALSE
id4402,2018-04-24,4566973,84363,10372,FALSE
id3365,2018-05-30,3205037,84378,11076,FALSE
id1623,2018-03-20,7286159,84386,16406,FALSE
id3383,2018-05-27,1959291,84395,5756,FALSE
id1420,2018-03-16,1664250,84403,533,FALSE
id2052,2017-11-09,1624771,84426,1130,FALSE
id5683,2018-03-14,2383586,84426,709,FALSE
id5992,2018-05-10,6506028,84440,3033,FALSE
id5890,2018-05-14,2613452,84458,11057,FALSE
id5946,2017-12-13,2059993,84463,5428,FALSE
id2864,2018-03-30,1646223,84504,1369,FALSE
id4609,2018-05-04,8337774,84504,1908,FALSE
id382,2018-05-31,3030502,84517,17414,FALSE
id789,2018-05-08,380392,84533,267,FALSE
id5005,2018-02-28,2836649,84552,1815,FALSE
id3916,2018-04-20,3345175,84564,5749,FALSE
id929,2017-12-07,695925,84581,268,FALSE
id4300,2018-05-01,2480396,84591,2839,FALSE
id5890,2018-05-14,2622766,84604,11094,FALSE
id4286,2018-04-09,1602910,84612,1138,FALSE
id5992,2018-05-10,6531110,84623,3044,FALSE
id5890,2018-05-14,2624803,84632,11097,FALSE
id428,2018-03-29,2651715,84655,1012,FALSE
id2334,2017-11-15,1693011,84669,810,FALSE
id5863,2018-04-24,906286,84670,949,FALSE
id1899,2018-03-29,1452566,84683,1164,FALSE
id5802,2018-03-29,810630,84704,593,FALSE
id2322,2017-12-19,7774590,84709,41849,FALSE
id677,2018-05-09,2410563,84741,1736,FALSE
id4197,2018-03-26,1249005,84753,1169,FALSE
id3444,2018-05-20,1923631,84754,1956,FALSE
id4592,2018-05-11,2492498,84758,1409,FALSE
id746,2018-04-01,1383836,84764,8122,FALSE
id789,2018-05-08,383304,84773,268,FALSE
id5993,2018-03-08,8214956,84779,25209,FALSE
id5992,2018-05-10,6547710,84803,3047,FALSE
id4743,2018-05-26,2815108,84806,61515,FALSE
id2806,2018-04-12,3477649,84807,1488,FALSE
id1894,2018-05-07,1458061,84815,782,FALSE
id6307,2018-03-31,994381,84839,421,FALSE
id673,2018-03-06,3057613,84854,2418,FALSE
id5813,2018-04-17,1800836,84861,499,FALSE
id4053,2017-11-17,2280611,84882,2682,FALSE
id1848,2018-03-02,4040949,84906,4480,FALSE
id4286,2018-04-09,1613886,84907,1141,FALSE
id1185,2018-05-03,2401828,84932,1443,FALSE
id1292,2018-02-20,2284311,84974,8731,FALSE
id9,2018-02-14,865901,84993,894,FALSE
id2516,2018-05-01,2731203,85021,2174,FALSE
id1941,2017-12-31,2341544,85033,1577,FALSE
id3864,2018-05-24,2154043,85042,11474,FALSE
id5683,2018-03-14,2404341,85048,711,FALSE
id6116,2018-05-06,4065061,85048,3769,FALSE
id789,2018-05-08,386819,85113,269,FALSE
id2917,2017-11-29,1288373,85126,1223,FALSE
id4286,2018-04-09,1622839,85128,1143,FALSE
id587,2018-06-06,3611658,85141,4227,FALSE
id4353,2017-12-08,1643227,85142,1627,FALSE
id2833,2018-05-08,2052405,85151,2794,FALSE
id5813,2018-04-17,1817777,85153,504,FALSE
id5992,2018-05-10,6598390,85156,3063,FALSE
id1457,2018-05-16,1381953,85157,3762,FALSE
id2997,2018-04-26,2281396,85163,1975,FALSE
id2526,2017-11-21,1713057,85196,2339,FALSE
id4300,2018-05-01,2619276,85199,2874,FALSE
id1040,2017-11-14,1610930,85208,916,FALSE
id505,2018-02-17,7628116,85230,2612,FALSE
id5992,2018-05-10,6609445,85246,3067,FALSE
id283,2018-05-14,918563,85266,677,FALSE
id2230,2018-01-18,2144697,85272,3061,FALSE
id3719,2018-05-12,2650385,85279,5019,FALSE
id5904,2018-02-17,3366877,85288,20108,FALSE
id4286,2018-04-09,1630940,85323,1143,FALSE
id638,2018-05-03,1651724,85332,887,FALSE
id4537,2017-11-27,838508,85348,472,FALSE
id5813,2018-04-17,1829986,85353,504,FALSE
id6151,2018-05-08,2347801,85367,5599,FALSE
id1014,2018-05-24,1626837,85378,455,FALSE
id5992,2018-05-10,6634826,85394,3073,FALSE
id3389,2018-03-15,2540402,85395,1702,FALSE
id2579,2018-02-05,1401565,85399,557,FALSE
id4743,2018-05-26,2882725,85410,61997,FALSE
id673,2018-03-06,3104607,85417,2437,FALSE
id5590,2018-04-18,8171506,85427,2281,FALSE
id6045,2018-02-15,2765855,85509,1844,FALSE
id4848,2017-11-17,1888088,85515,1168,FALSE
id5813,2018-04-17,1842188,85548,504,FALSE
id5683,2018-03-14,2422767,85558,715,FALSE
id4286,2018-04-09,1639679,85559,1145,FALSE
id677,2018-05-09,2457244,85560,1762,FALSE
id5215,2018-05-01,2695577,85568,2667,FALSE
id1298,2018-02-08,1550661,85581,1964,FALSE
id4300,2018-05-01,2746226,85586,2895,FALSE
id2162,2018-02-07,1144755,85624,355,FALSE
id5992,2018-05-10,6655503,85624,3088,FALSE
id4818,2017-11-29,1655243,85632,730,FALSE
id1393,2017-11-25,1239500,85638,1024,FALSE
id745,2018-05-05,5423477,85639,3361,TRUE
id5154,2017-12-27,2741994,85641,5799,FALSE
id1229,2017-12-22,2316143,85645,2578,FALSE
id1545,2018-03-31,2219870,85648,4759,FALSE
id3369,2018-01-09,2350416,85655,2768,FALSE
id1185,2018-05-03,2434139,85656,1457,FALSE
id3383,2018-05-27,1997341,85662,5781,FALSE
id5674,2018-02-06,2813242,85685,1306,FALSE
id5491,2018-04-30,1643204,85703,405,FALSE
id1771,2018-06-11,1507254,85731,1318,FALSE
id3864,2018-05-24,2210604,85732,11635,FALSE
id1903,2017-11-22,1878539,85734,1117,FALSE
id5813,2018-04-17,1855880,85747,505,FALSE
id1509,2018-05-29,3033194,85780,3532,FALSE
id1853,2018-04-12,1031278,85788,1457,FALSE
id4286,2018-04-09,1651227,85788,1145,FALSE
id2755,2018-02-15,2381366,85806,4705,FALSE
id4300,2018-05-01,2845900,85807,2911,FALSE
id5765,2018-06-04,1668538,85826,4443,FALSE
id929,2017-12-07,713394,85861,271,FALSE
id5933,2018-01-08,3108377,85863,4741,FALSE
id5992,2018-05-10,6672166,85863,3098,FALSE
id3227,2017-11-25,797363,85899,450,FALSE
id4286,2018-04-09,1657149,85908,1149,FALSE
id4541,2018-02-26,1485898,85926,2379,FALSE
id1545,2018-03-31,2231197,85926,4770,FALSE
id5802,2018-03-29,825954,85940,605,FALSE
id673,2018-03-06,3150065,85944,2453,FALSE
id3362,2018-04-21,13684287,85948,10774,FALSE
id4300,2018-05-01,2930202,85956,2917,FALSE
id3461,2017-12-14,1293035,85958,538,FALSE
id2290,2018-02-02,1672805,85980,7959,FALSE
id2361,2018-03-31,1388480,85983,7792,FALSE
id401,2018-03-06,6600032,85995,17019,TRUE
id5992,2018-05-10,6688253,86003,3102,FALSE
id4286,2018-04-09,1662202,86047,1149,FALSE
id5813,2018-04-17,1870578,86050,507,FALSE
id4300,2018-05-01,3011842,86084,2923,FALSE
id915,2018-01-17,1163769,86111,721,FALSE
id1420,2018-03-16,1769200,86122,566,FALSE
id4445,2018-04-29,1805700,86127,986,FALSE
id5992,2018-05-10,6707496,86159,3108,FALSE
id4286,2018-04-09,1666681,86168,1150,FALSE
id616,2017-11-08,1390440,86207,1775,FALSE
id5355,2018-02-02,2134983,86214,4519,FALSE
id4741,2018-01-17,1733567,86215,1651,FALSE
id4300,2018-05-01,3098123,86229,2928,FALSE
id1185,2018-05-03,2463745,86259,1468,FALSE
id1014,2018-05-24,1660484,86268,457,FALSE
id4286,2018-04-09,1671589,86271,1154,FALSE
id5992,2018-05-10,6718414,86278,3112,FALSE
id1545,2018-03-31,2245697,86280,4784,FALSE
id1704,2018-02-23,1160221,86309,988,FALSE
id3383,2018-05-27,2019718,86312,5788,FALSE
id4300,2018-05-01,3202759,86348,2931,FALSE
id4743,2018-05-26,2957098,86355,62748,FALSE
id1179,2018-05-11,4867281,86356,10524,FALSE
id3466,2017-12-08,985425,86369,3087,FALSE
id4969,2018-02-16,884126,86370,576,FALSE
id1794,2018-05-16,1989368,86370,678,FALSE
id115,2018-06-11,2757653,86377,1242,FALSE
id2313,2018-05-14,5461925,86391,4013,FALSE
id5992,2018-05-10,6731401,86419,3123,FALSE
id4849,2017-12-12,1117352,86426,1165,FALSE
id673,2018-03-06,3191887,86426,2464,FALSE
id5215,2018-05-01,2781948,86441,2736,FALSE
id1184,2018-03-25,2091369,86443,1022,FALSE
id677,2018-05-09,2500743,86444,1784,FALSE
id4300,2018-05-01,3273366,86452,2931,FALSE
id2689,2017-11-18,1891954,86481,879,FALSE
id4057,2017-11-19,1206659,86499,785,FALSE
id5813,2018-04-17,1888184,86519,508,FALSE
id283,2018-05-14,954089,86520,702,FALSE
id1545,2018-03-31,2255556,86523,4800,FALSE
id2310,2018-05-20,1965460,86543,1813,FALSE
id3864,2018-05-24,2276103,86555,11799,FALSE
id5025,2018-02-15,2250021,86564,2215,FALSE
id1999,2018-04-05,5464470,86576,4066,FALSE
id1797,2018-01-04,1628997,86583,764,FALSE
id929,2017-12-07,722812,86588,272,FALSE
id4859,2018-01-19,1251594,86601,1828,FALSE
id5032,2018-02-07,1674420,86613,2259,FALSE
id4300,2018-05-01,3442868,86618,2936,FALSE
id3389,2018-03-15,2675257,86626,1764,FALSE
id1362,2018-06-02,3298103,86642,10286,FALSE
id2300,2018-04-15,1209595,86658,1228,FALSE
id2314,2018-05-15,1190405,86662,3197,FALSE
id2579,2018-02-05,1446055,86667,566,FALSE
id4300,2018-05-01,3521342,86702,2938,FALSE
id5802,2018-03-29,840375,86727,608,FALSE
id5904,2018-02-17,3493097,86732,20341,FALSE
id4373,2017-12-08,3450776,86753,13055,FALSE
id5005,2018-02-28,2932436,86779,1868,FALSE
id4300,2018-05-01,3604479,86780,2941,FALSE
id1545,2018-03-31,2264532,86799,4808,FALSE
id1185,2018-05-03,2494593,86812,1482,FALSE
id673,2018-03-06,3227166,86836,2473,FALSE
id4300,2018-05-01,3686630,86848,2942,FALSE
id5874,2018-04-25,1827757,86850,820,FALSE
id5358,2018-01-25,3092764,86851,1105,FALSE
id3537,2018-02-27,2488197,86887,1135,FALSE
id1663,2018-03-20,2815809,86905,2190,FALSE
id2633,2018-04-15,4564789,86926,14734,FALSE
id4300,2018-05-01,3774561,86947,2944,FALSE
id296,2018-04-04,7393333,86953,5433,FALSE
id2997,2018-04-26,2366232,86979,2032,FALSE
id1545,2018-03-31,2272385,87005,4820,FALSE
id4140,2018-05-04,7070689,87022,7069,FALSE
id3719,2018-05-12,2750368,87034,5151,FALSE
id1292,2018-02-20,2373471,87058,9004,FALSE
id4300,2018-05-01,3952820,87060,2946,FALSE
id5754,2018-02-22,3035178,87078,6372,FALSE
id4156,2018-02-05,4223354,87096,2364,TRUE
id4300,2018-05-01,4043273,87106,2947,FALSE
id3383,2018-05-27,2042620,87112,5796,FALSE
id3187,2017-11-22,1481114,87125,3020,FALSE
id5039,2017-12-04,4118055,87170,3225,FALSE
id4662,2018-02-14,1056406,87170,927,FALSE
id673,2018-03-06,3259936,87201,2482,FALSE
id2516,2018-05-01,2890645,87220,2242,FALSE
id707,2018-01-23,1853979,87223,1255,FALSE
id5802,2018-03-29,849908,87227,613,FALSE
id3128,2018-05-10,1890109,87230,1414,FALSE
id2806,2018-04-12,3957745,87238,1656,FALSE
id4541,2018-02-26,1539835,87240,2503,FALSE
id4743,2018-05-26,3034077,87246,63590,FALSE
id3864,2018-05-24,2336836,87268,11918,FALSE
id4414,2018-06-13,5829270,87323,3668,FALSE
id1185,2018-05-03,2525107,87327,1493,FALSE
id2322,2017-12-19,8368152,87366,43944,FALSE
id649,2017-11-28,1133142,87399,837,FALSE
id341,2018-03-28,3549849,87434,1559,TRUE
id283,2018-05-14,976989,87452,720,FALSE
id2361,2018-03-31,1412631,87454,7816,FALSE
id2864,2018-03-30,1765220,87465,1482,FALSE
id4940,2017-11-21,496742,87485,331,FALSE
id1298,2018-02-08,1583272,87492,2026,FALSE
id3051,2018-01-04,3038222,87500,5805,FALSE
id5802,2018-03-29,858674,87604,615,FALSE
id626,2017-11-14,977285,87615,391,FALSE
id1368,2018-01-13,1426193,87615,2116,FALSE
id2414,2018-06-06,1469747,87618,1747,FALSE
id5491,2018-04-30,1733340,87630,432,FALSE
id4747,2018-05-13,4720603,87647,10084,FALSE
id3389,2018-03-15,2811033,87662,1822,FALSE
id4289,2018-03-29,822530,87672,366,FALSE
id5215,2018-05-01,2895696,87678,2798,FALSE
id1899,2018-03-29,1533796,87730,1213,FALSE
id962,2018-04-29,3667159,87776,25326,FALSE
id1185,2018-05-03,2549604,87777,1509,FALSE
id912,2018-01-11,2091518,87788,1529,FALSE
id6243,2017-12-20,1904174,87798,2129,FALSE
id3992,2018-06-04,857768,87842,452,FALSE
id5233,2018-04-26,1525014,87873,1181,FALSE
id6180,2018-04-21,3930335,87892,1854,TRUE
id5404,2018-04-21,3930335,87892,1854,FALSE
id5904,2018-02-17,3596259,87928,20431,FALSE
id3383,2018-05-27,2066597,87942,5812,FALSE
id401,2018-03-06,6771112,87955,17162,TRUE
id1014,2018-05-24,1704591,87957,463,FALSE
id4296,2018-03-09,929912,87962,1645,FALSE
id1704,2018-02-23,1240348,88010,1018,FALSE
id1663,2018-03-20,2886546,88022,2206,FALSE
id2672,2018-04-11,1832271,88023,359,FALSE
id1900,2018-01-30,2254404,88030,6036,FALSE
id214,2018-01-23,2112545,88032,2090,FALSE
id4743,2018-05-26,3102745,88038,64135,FALSE
id1141,2018-02-22,2092565,88054,2242,FALSE
id2052,2017-11-09,1882868,88072,1219,FALSE
id2997,2018-04-26,2426663,88076,2075,FALSE
id377,2017-11-13,2188590,88099,7150,FALSE
id1185,2018-05-03,2572019,88138,1518,FALSE
id1393,2017-11-25,1295711,88152,1057,FALSE
id5005,2018-02-28,2986574,88159,1914,FALSE
id4445,2018-04-29,1888776,88169,1017,FALSE
id6318,2018-03-16,1214456,88193,4878,FALSE
id1184,2018-03-25,2174800,88204,1069,FALSE
id5334,2017-12-18,5785732,88223,3112,FALSE
id4410,2018-04-01,925323,88228,976,FALSE
id2562,2018-05-11,1936401,88238,4747,FALSE
id497,2018-02-03,4246804,88258,1589,FALSE
id2264,2017-11-23,7442845,88285,4685,FALSE
id3168,2017-11-16,1274705,88299,1183,FALSE
id6223,2018-01-03,5159133,88317,22090,FALSE
id2793,2018-04-22,3966735,88326,2684,FALSE
id2117,2018-03-07,1269190,88335,1932,FALSE
id647,2018-03-01,3997804,88364,5892,FALSE
id1797,2018-01-04,1716705,88368,897,FALSE
id5080,2018-06-08,1964287,88373,2423,FALSE
id382,2018-05-31,3259096,88392,19484,FALSE
id4541,2018-02-26,1576464,88393,2550,FALSE
id3864,2018-05-24,2427962,88406,12060,FALSE
id4350,2017-11-09,1774018,88417,1002,FALSE
id5993,2018-03-08,9218327,88433,26308,FALSE
id3018,2017-11-20,1587706,88437,1367,FALSE
id5853,2018-03-16,2764096,88455,10846,FALSE
id2526,2017-11-21,1814564,88477,2527,FALSE
id4818,2017-11-29,1734509,88482,758,FALSE
id3719,2018-05-12,2834444,88494,5237,FALSE
id4057,2017-11-19,1268825,88497,811,FALSE
id1185,2018-05-03,2595986,88519,1527,FALSE
id213,2017-11-16,1164713,88541,742,FALSE
id1773,2017-12-04,1015012,88613,690,FALSE
id3864,2018-05-24,2453022,88675,12107,FALSE
id3992,2018-06-04,888402,88686,464,FALSE
id5025,2018-02-15,2359375,88690,2271,FALSE
id5554,2018-03-25,3723063,88706,3541,FALSE
id2534,2018-01-29,1636031,88710,1236,FALSE
id5071,2018-06-02,3444961,88712,1859,FALSE
id2917,2017-11-29,1381758,88716,1282,FALSE
id2285,2018-05-11,2759643,88721,5137,FALSE
id4592,2018-05-11,2940284,88748,1519,FALSE
id4743,2018-05-26,3161392,88755,64636,FALSE
id2447,2018-04-13,11415161,88781,3586,FALSE
id1814,2018-05-20,1147049,88791,2380,FALSE
id1298,2018-02-08,1637729,88806,2064,FALSE
id6133,2017-12-14,1623081,88825,3151,FALSE
id1185,2018-05-03,2619044,88838,1538,FALSE
id229,2018-06-06,1130965,88892,938,FALSE
id1399,2018-01-05,863246,88900,1930,FALSE
id5904,2018-02-17,3691273,88902,20510,FALSE
id2322,2017-12-19,8836190,88904,45235,FALSE
id2568,2017-12-14,1531080,88905,1036,FALSE
id6349,2018-05-01,3134765,88905,7526,FALSE
id1623,2018-03-20,8198243,88916,17628,FALSE
id1292,2018-02-20,2451119,88918,9206,FALSE
id1848,2018-03-02,4426388,88955,4684,FALSE
id1663,2018-03-20,2935573,88960,2225,FALSE
id283,2018-05-14,1001098,88974,733,FALSE
id917,2018-03-28,1398450,88989,2498,FALSE
id622,2018-06-01,2296667,89028,10851,FALSE
id6029,2017-11-17,823285,89055,1565,FALSE
id3401,2018-03-05,1105580,89078,1757,FALSE
id2633,2018-04-15,4755163,89102,14888,FALSE
id4353,2017-12-08,1838042,89113,1759,FALSE
id4541,2018-02-26,1607414,89136,2587,FALSE
id1972,2017-12-21,2050620,89150,2271,FALSE
id2371,2018-01-24,2687897,89169,2504,FALSE
id4445,2018-04-29,1931782,89169,1030,FALSE
id5005,2018-02-28,3046427,89179,1940,FALSE
id3691,2018-02-16,2178486,89182,1319,FALSE
id2864,2018-03-30,1853353,89189,1532,FALSE
id1797,2018-01-04,1747746,89200,914,FALSE
id4578,2017-11-17,1246742,89204,1963,FALSE
id5491,2018-04-30,1813163,89220,442,FALSE
id3389,2018-03-15,2986867,89221,1907,FALSE
id2997,2018-04-26,2490409,89231,2108,FALSE
id1762,2018-05-21,9499263,89252,8210,FALSE
id1671,2018-02-05,1291422,89280,908,FALSE
id1393,2017-11-25,1324067,89289,1073,FALSE
id3883,2017-11-18,820427,89302,337,FALSE
id856,2018-05-01,4072655,89336,4207,FALSE
id3864,2018-05-24,2508532,89350,12200,FALSE
id5802,2018-03-29,898496,89355,627,FALSE
id2310,2018-05-20,2098615,89359,1932,FALSE
id4743,2018-05-26,3215602,89403,65144,FALSE
id2668,2018-04-10,3212650,89412,9733,FALSE
id3383,2018-05-27,2106500,89421,5843,FALSE
id1184,2018-03-25,2232221,89438,1099,FALSE
id4841,2018-03-01,1034355,89449,5559,FALSE
id1185,2018-05-03,2651325,89452,1550,FALSE
id3250,2018-05-27,4162077,89469,7521,FALSE
id1457,2018-05-16,1492049,89470,4117,FALSE
id5946,2017-12-13,2626574,89482,6005,FALSE
id5802,2018-03-29,901985,89483,627,FALSE
id1704,2018-02-23,1315861,89489,1042,FALSE
id3369,2018-01-09,2522036,89496,2950,FALSE
id5483,2018-02-23,6744108,89549,23136,FALSE
id5039,2017-12-04,4554374,89566,3514,FALSE
id2196,2018-03-14,2000203,89569,2066,FALSE
id2347,2018-05-17,992133,89591,424,FALSE
id3362,2018-04-21,14551920,89598,11281,FALSE
id2806,2018-04-12,4445889,89619,1830,FALSE
id5802,2018-03-29,905592,89628,628,FALSE
id1014,2018-05-24,1753096,89643,467,FALSE
id4743,2018-05-26,3248033,89669,65349,FALSE
id2509,2017-12-30,2398601,89696,18778,FALSE
id4541,2018-02-26,1630150,89696,2624,FALSE
id3348,2018-04-14,4743333,89710,6140,FALSE
id1663,2018-03-20,3015584,89782,2265,FALSE
id1296,2017-12-20,890683,89783,880,FALSE
id401,2018-03-06,6886912,89790,17276,TRUE
id4445,2018-04-29,1961796,89797,1039,FALSE
id1899,2018-03-29,1603708,89806,1252,FALSE
id3046,2017-12-15,2545104,89823,963,FALSE
id3383,2018-05-27,2118532,89823,5846,FALSE
id5802,2018-03-29,909580,89831,631,FALSE
id3509,2018-03-27,2142182,89839,566,FALSE
id4156,2018-02-05,4409814,89880,2455,TRUE
id341,2018-03-28,3629223,89888,1606,TRUE
id3075,2018-06-05,3693414,89889,2182,FALSE
id5841,2018-05-15,3411614,89893,4466,FALSE
id1426,2018-02-27,1243488,89901,737,FALSE
id4541,2018-02-26,1640581,89906,2660,FALSE
id4609,2018-05-04,9617950,89910,2161,FALSE
id1999,2018-04-05,6032757,89919,4211,FALSE
id3243,2018-03-30,2133440,89920,3209,FALSE
id5863,2018-04-24,1007820,89931,1046,FALSE
id1978,2018-01-18,891157,89944,15512,FALSE
id5514,2018-04-29,1304017,89952,707,FALSE
id1298,2018-02-08,1669926,89953,2092,FALSE
id3864,2018-05-24,2561953,89970,12293,FALSE
id2322,2017-12-19,9039407,89974,46609,FALSE
id2407,2018-05-31,1933181,89981,2272,FALSE
id1292,2018-02-20,2502762,89993,9338,FALSE
id5215,2018-05-01,3009019,89995,2868,FALSE
id5722,2018-01-25,607429,89997,1171,FALSE
id1960,2018-03-22,1766034,89999,2415,FALSE
id2997,2018-04-26,2537284,90011,2127,FALSE
id5005,2018-02-28,3087952,90028,1958,FALSE
id2100,2018-01-23,2163626,90030,1260,FALSE
id4743,2018-05-26,3281913,90038,65590,FALSE
id737,2018-03-11,1589536,90068,2995,FALSE
id3128,2018-05-10,1998596,90100,1485,FALSE
id4541,2018-02-26,1651433,90108,2685,FALSE
id1393,2017-11-25,1344916,90109,1088,FALSE
id933,2018-01-25,2125929,90123,2163,FALSE
id587,2018-06-06,3897602,90141,4425,FALSE
id5993,2018-03-08,9653240,90194,26799,FALSE
id2891,2018-01-04,788529,90220,1030,FALSE
id283,2018-05-14,1022837,90249,743,FALSE
id4541,2018-02-26,1658131,90253,2693,FALSE
id4819,2018-03-04,3240854,90271,5044,FALSE
id2300,2018-04-15,1290403,90322,1299,FALSE
id4743,2018-05-26,3313212,90339,65745,FALSE
id2689,2017-11-18,2034428,90347,954,FALSE
id3432,2018-05-16,5933727,90354,1903,FALSE
id1971,2018-01-20,1193873,90363,1032,FALSE
id1298,2018-02-08,1684590,90399,2107,FALSE
id4541,2018-02-26,1664028,90400,2696,FALSE
id4445,2018-04-29,1989079,90404,1053,FALSE
id5025,2018-02-15,2446653,90416,2319,FALSE
id4286,2018-04-09,1800130,90418,1197,FALSE
id4818,2017-11-29,1790918,90425,768,FALSE
id4667,2018-05-13,4862649,90451,14792,FALSE
id5015,2018-01-11,953710,90462,1372,FALSE
id2526,2017-11-21,1878391,90472,2656,FALSE
id2633,2018-04-15,4858825,90476,14979,FALSE
id5509,2018-06-11,6173038,90478,3877,FALSE
id1663,2018-03-20,3090319,90492,2299,FALSE
id3017,2018-05-04,7523578,90492,2355,FALSE
id2864,2018-03-30,1929714,90497,1571,FALSE
id3864,2018-05-24,2611836,90500,12360,FALSE
id4541,2018-02-26,1669753,90525,2700,FALSE
id2327,2018-03-23,2845984,90530,884,FALSE
id1184,2018-03-25,2280946,90530,1128,FALSE
id3250,2018-05-27,4267127,90543,7649,FALSE
id2348,2018-04-22,1258948,90571,1288,FALSE
id6318,2018-03-16,1275395,90583,5240,FALSE
id4057,2017-11-19,1342094,90612,853,FALSE
id4401,2018-02-14,3287014,90614,1480,FALSE
id3992,2018-06-04,967702,90618,487,FALSE
id2997,2018-04-26,2574471,90623,2139,FALSE
id3383,2018-05-27,2140023,90636,5859,FALSE
id5154,2017-12-27,3072371,90653,6119,FALSE
id4541,2018-02-26,1676887,90657,2709,FALSE
id3051,2018-01-04,3279622,90666,6120,FALSE
id5674,2018-02-06,3296495,90668,1395,FALSE
id1233,2018-02-01,1124612,90703,1006,FALSE
id4747,2018-05-13,4932158,90726,10482,FALSE
id5318,2017-11-16,2943211,90727,17000,FALSE
id1393,2017-11-25,1361969,90736,1102,FALSE
id1415,2017-12-14,2399171,90783,2847,FALSE
id2755,2018-02-15,2658147,90783,4993,FALSE
id1663,2018-03-20,3114154,90800,2305,FALSE
id746,2018-04-01,1638286,90823,9316,FALSE
id3719,2018-05-12,3019735,90843,5356,FALSE
id4445,2018-04-29,2012196,90866,1058,FALSE
id1704,2018-02-23,1407827,90870,1070,FALSE
id1298,2018-02-08,1697415,90881,2125,FALSE
id4743,2018-05-26,3364192,90889,66082,FALSE
id1014,2018-05-24,1795789,90922,474,FALSE
id5874,2018-04-25,2078329,90936,927,FALSE
id649,2017-11-28,1217170,90952,916,FALSE
id2516,2018-05-01,3023395,90973,2343,FALSE
id915,2018-01-17,1298778,90979,887,FALSE
id4743,2018-05-26,3379566,91013,66176,FALSE
id3128,2018-05-10,2038005,91026,1507,FALSE
id1663,2018-03-20,3126184,91054,2307,FALSE
id5491,2018-04-30,1895683,91085,458,FALSE
id3444,2018-05-20,2226213,91094,2358,FALSE
id377,2017-11-13,2325233,91111,7543,FALSE
id4021,2018-04-24,906064,91113,3255,FALSE
id4849,2017-12-12,1214828,91174,1232,FALSE
id1941,2017-12-31,2736853,91174,1739,FALSE
id2264,2017-11-23,7967275,91200,4803,FALSE
id2938,2018-05-22,937541,91201,658,FALSE
id3595,2018-04-02,2380984,91224,4979,FALSE
id3383,2018-05-27,2159255,91230,5868,FALSE
id2997,2018-04-26,2608421,91237,2153,FALSE
id4445,2018-04-29,2033885,91264,1061,FALSE
id4859,2018-01-19,1453586,91268,2045,FALSE
id4743,2018-05-26,3406936,91271,66369,FALSE
id2023,2018-01-04,1111674,91287,1492,FALSE
id1899,2018-03-29,1669982,91289,1287,FALSE
id1663,2018-03-20,3137785,91293,2309,FALSE
id4053,2017-11-17,2638137,91307,3043,FALSE
id917,2018-03-28,1446167,91314,2562,FALSE
id4631,2018-04-21,2437916,91314,20721,FALSE
id1298,2018-02-08,1710398,91315,2137,FALSE
id4007,2017-12-10,3437722,91331,3451,FALSE
id2793,2018-04-22,4203581,91331,2802,FALSE
id5065,2017-12-15,2843579,91342,845,FALSE
id1623,2018-03-20,8718657,91398,18207,FALSE
id1184,2018-03-25,2325254,91402,1143,FALSE
id3787,2018-03-08,3832847,91412,3361,FALSE
id382,2018-05-31,3443405,91419,20962,FALSE
id5071,2018-06-02,3672826,91426,1938,FALSE
id4373,2017-12-08,3814743,91439,14542,FALSE
id1663,2018-03-20,3148321,91454,2311,FALSE
id528,2017-12-04,882324,91455,836,FALSE
id2864,2018-03-30,2004671,91519,1609,FALSE
id401,2018-03-06,6992640,91524,17371,TRUE
id283,2018-05-14,1043698,91529,757,FALSE
id341,2018-03-28,3729517,91545,1632,TRUE
id6091,2018-04-19,1172876,91548,672,FALSE
id3362,2018-04-21,14998964,91548,11467,FALSE
id4743,2018-05-26,3434970,91549,66641,FALSE
id6243,2017-12-20,2101798,91552,2250,FALSE
